id,PitNextLap
440286,0.11998564834659689
440287,0.21399755948483862
440288,0.0038499773170720345
440289,0.010387090151717245
440290,0.03445597086797407
440291,0.006477425844084641
440292,0.0012076678567825396
440293,0.8728064270926541
440294,0.002751102576996456
440295,0.22551896689984263
440296,0.5215292269987928
440297,0.015466711164347977
440298,0.5304482224736873
440299,0.0037738755806047113
440300,0.0031315203207825356
440301,0.6067141364820525
440302,0.03018627451027175
440303,0.013838685442434754
440304,0.047369226379285354
440305,0.1901266186464175
440306,0.43194453859374937
440307,0.0011411931509115816
440308,0.14191011367105436
440309,0.05601615122227444
440310,0.16309697965545739
440311,0.03187168498856266
440312,0.053597773830313944
440313,0.945950774114763
440314,0.02094608467116848
440315,0.007421385912831258
440316,0.0006122130066790272
440317,0.050758512523433705
440318,0.4458032852961274
440319,0.0006126767234088999
440320,0.008117277322502607
440321,0.0005592491927443557
440322,0.0023657250491902165
440323,0.0024813872547702546
440324,0.5221855482351765
440325,0.0024296696151349037
440326,0.05979173248501728
440327,0.01744056541053365
440328,0.022181766404397223
440329,0.006268196059148069
440330,0.04657531398431484
440331,0.6417134028900151
440332,0.6861214827612154
440333,0.0009926152892063811
440334,0.268684875633551
440335,0.0016940771349685082
440336,0.0027938769941861993
440337,0.004902583380286155
440338,0.8287672824204557
440339,0.9187677589874557
440340,0.007276480804350195
440341,0.010146617500938008
440342,0.4526513287849707
440343,0.02574857957363596
440344,0.0946441754567017
440345,0.0027347122182607847
440346,0.0007463872471786298
440347,0.02123679665786278
440348,0.021151392984139154
440349,0.012876875044689156
440350,0.028951100496918236
440351,0.10820585440760476
440352,0.14413193822274656
440353,0.24065578394217746
440354,0.0028842767415982037
440355,0.008429447902903724
440356,0.006316618990861618
440357,0.0005613867980873646
440358,0.9844355922093619
440359,0.0016616771105156857
440360,0.010027143225331586
440361,0.10028637959409023
440362,0.000650187703725742
440363,0.1622960950002439
440364,0.23727714993391474
440365,0.284885494293801
440366,0.0016042647192945872
440367,0.24322320858732688
440368,0.005878699163750067
440369,0.0026018587347721263
440370,0.6553723147291586
440371,0.0026208747381471576
440372,0.8032711752246933
440373,0.005667278609163837
440374,0.9276646297245089
440375,0.6234481944845919
440376,0.015134516908723056
440377,0.0019449727090411154
440378,0.5882720989445354
440379,0.020888364775743982
440380,0.7895117770375841
440381,0.0010628369493106784
440382,0.7413974374181951
440383,0.0006672043837563381
440384,0.04894653732823863
440385,0.014292057126365039
440386,0.9462453474735746
440387,0.06123978421695997
440388,0.002441829762682834
440389,0.025598023146476273
440390,0.01891672187985747
440391,0.0052798982649767765
440392,0.27642079238906114
440393,0.0063365151119337895
440394,0.00870211662840127
440395,0.009554231493016613
440396,0.04702899484050499
440397,0.005228340665487303
440398,0.01040802347014508
440399,0.007394363624608978
440400,0.0005380429222478496
440401,0.1558014422854037
440402,0.8027783336145895
440403,0.006780719025881447
440404,0.5887504044066316
440405,0.0025642052137113645
440406,0.6528728212945981
440407,0.3878204029222191
440408,0.03318502156282045
440409,0.0005711606313103293
440410,0.0010985313650333753
440411,0.846398817261433
440412,0.0016080524856128934
440413,0.00384004780565632
440414,0.012347506399070667
440415,0.5676282793306537
440416,0.5555548733951765
440417,0.0006725767631979752
440418,0.0016928976081896242
440419,0.6154288587551416
440420,0.7681215160773623
440421,0.02452714527976125
440422,0.8966880210521178
440423,0.014523226632599636
440424,0.0007750604508676576
440425,0.7437870616570276
440426,0.0016992289698868042
440427,0.05200273571600286
440428,0.0009473146183741734
440429,0.001322212928692622
440430,0.8853709024234497
440431,0.10984192908485467
440432,0.028588052263886755
440433,0.008900317904964596
440434,0.0004049109484137373
440435,0.1824634738197765
440436,0.7914067473240516
440437,0.019505906306946038
440438,0.0036998555069880958
440439,0.0018309090737289172
440440,0.00032993352602225036
440441,0.05441151275586406
440442,0.759157119496576
440443,0.0008482372631305995
440444,0.006067953711224188
440445,0.0009555200578135084
440446,0.1335859960509696
440447,0.0020512885561023205
440448,0.006478937387550151
440449,0.0005018295089597272
440450,0.008796386079690676
440451,0.19355812879501655
440452,0.2314262592834865
440453,0.0009433577694724802
440454,0.791524725646348
440455,0.0009201623621552845
440456,0.0013648920560012912
440457,0.0004956900721185116
440458,0.005199955327636719
440459,0.004328756813912374
440460,0.0036979614442531916
440461,0.011926589909838126
440462,0.011174637311219003
440463,0.9724920795201424
440464,0.09248825723152017
440465,0.026973581362626738
440466,0.7174768234837005
440467,0.001320569703188319
440468,0.01161845412435485
440469,0.009449977306038453
440470,0.26422358191329615
440471,0.00893742098702642
440472,0.3267021059158818
440473,0.0020358767015157073
440474,0.8409061751906347
440475,0.0013925674156203428
440476,0.041386819952880904
440477,0.4781389585754201
440478,0.0008647331993658339
440479,0.1438065251344805
440480,0.01692404904027274
440481,0.2574302979481658
440482,0.012726394724444987
440483,0.024721525256726946
440484,0.512880400121932
440485,0.683196570485798
440486,0.0009196512699866008
440487,0.048653595901974066
440488,0.004302281232551136
440489,0.009065045544179619
440490,0.011657720259628052
440491,0.642655098514602
440492,0.04028065740976364
440493,0.004286879513024558
440494,0.0014838578775987123
440495,0.29740444594250504
440496,0.8939595676762888
440497,0.34439992721064583
440498,0.005575603839229092
440499,0.004656764736579598
440500,0.746926287633727
440501,0.0012538455257774454
440502,0.0030105712006356054
440503,0.3292529450576281
440504,0.49771944672249335
440505,0.001982035653344759
440506,0.350288067178665
440507,0.07136992928838526
440508,0.6618258545225089
440509,0.03869101452636648
440510,0.0007868890623076697
440511,0.5816243789477701
440512,0.0054926963455766515
440513,0.002698540351297963
440514,0.010879746309687768
440515,0.010812743288270844
440516,0.002045221079367935
440517,0.36751666965180607
440518,0.6288494118917926
440519,0.001998601501427527
440520,0.05821563369986972
440521,0.011979255186634048
440522,0.002223170777526281
440523,0.058707034228356894
440524,0.08970415027658131
440525,0.0022099482511780053
440526,0.00086743844452105
440527,0.004309242434707658
440528,0.49647232971443633
440529,0.2415232314151147
440530,0.028496132897032702
440531,0.008132204881146984
440532,0.9678978395182645
440533,0.01149968179711048
440534,0.004597934945528721
440535,0.10370782427162926
440536,0.02351733162378681
440537,0.0031576706765378063
440538,0.0034776719049410907
440539,0.006178814682411941
440540,0.023474308880818553
440541,0.08458036489987661
440542,0.02176142344907666
440543,0.03405296578530154
440544,0.2887912137571402
440545,0.002582083919654209
440546,0.24194707628611398
440547,0.0008548326391734401
440548,0.00884431059117018
440549,0.19353721268759724
440550,0.005869575830141891
440551,0.42212849265603924
440552,0.0006028960219753473
440553,0.055768162468853986
440554,0.02588955271680258
440555,0.0076623049475307466
440556,0.016368303909168547
440557,0.005399677561635851
440558,0.0014711185346048734
440559,0.29053154496988565
440560,0.3232511345526869
440561,0.07027830742557592
440562,0.002678480143826741
440563,0.012884209223223302
440564,0.011051600024391081
440565,0.0024085151316598666
440566,0.040872868791082664
440567,0.0006216915788158034
440568,0.0005970737830268687
440569,0.0008708229750191663
440570,0.0011936391656066515
440571,0.00637363811710742
440572,0.22758046585063177
440573,0.8236232255464218
440574,0.0652733061799026
440575,0.00839696095451134
440576,0.09550678799342638
440577,0.011591257720137318
440578,0.8844539497349639
440579,0.002841018036158169
440580,0.868221106136286
440581,0.6902963537786064
440582,0.004400730065807452
440583,0.020616758922980285
440584,0.0009313880696050969
440585,0.0008470264171346453
440586,0.0021978910892698884
440587,0.8527862901442086
440588,0.004008103545168809
440589,0.6391645015352644
440590,0.018667799485055835
440591,0.0006550447274522415
440592,0.6242178616736518
440593,0.006701498934250773
440594,0.6505122313390249
440595,0.0018023988956783598
440596,0.3701300189863338
440597,0.0012360227337856176
440598,0.4523880026071065
440599,0.0006736560702270099
440600,0.002829496981076352
440601,0.11590066434502183
440602,0.0017641841069982022
440603,0.00039710538802100685
440604,0.08928798708555444
440605,0.01262007221499066
440606,0.04235344675074363
440607,0.01057201859173119
440608,0.006226250731746949
440609,0.05156212053383996
440610,0.41022767403737487
440611,0.0012148060546571114
440612,0.8402898498154237
440613,0.006310048987338002
440614,0.0008675001385209081
440615,0.5861018162327131
440616,0.24810758076724293
440617,0.010975330535969071
440618,0.0005541101800649274
440619,0.012080313384731062
440620,0.01472768654406906
440621,0.01963057798097497
440622,0.8540861677091882
440623,0.10024531775721937
440624,0.019073949020533814
440625,0.29829656776893365
440626,0.003984795522217476
440627,0.001949751682892335
440628,0.9513690523556071
440629,0.009138762967125917
440630,0.0011059886349510254
440631,0.7582269513386968
440632,0.0023700474578743436
440633,0.022591386577778275
440634,0.022113156017798986
440635,0.6942438397584401
440636,0.009747425537635064
440637,0.003392835073575788
440638,0.25283264590398014
440639,0.10121744790153853
440640,0.007685184255361984
440641,0.5356749628714619
440642,0.005132037876503706
440643,0.015391186375465264
440644,0.002199275953839561
440645,0.06662404529184207
440646,0.7425383309283613
440647,0.2638575623839833
440648,0.004136342441894873
440649,0.6321001379659026
440650,0.9167923137166302
440651,0.5815617799719526
440652,0.0034727788446830034
440653,0.004964302339735531
440654,0.6616235679171905
440655,0.01402305042252942
440656,0.0022566700793095235
440657,0.0037148080294236363
440658,0.771909834116191
440659,0.02401790157724749
440660,0.0016017971583026694
440661,0.0007627764700144117
440662,0.11233340652075284
440663,0.0005553045434377675
440664,0.017117301700081192
440665,0.010949740154740427
440666,0.523716852658078
440667,0.0009131353065172005
440668,0.01734342141231028
440669,0.007684087582720336
440670,0.4904860805381245
440671,0.004225968955719405
440672,0.004830247274075168
440673,0.06853159968385106
440674,0.016666372133786383
440675,0.9532905372211826
440676,0.008241258781056918
440677,0.8983999225247606
440678,0.9172290125194305
440679,0.38453168719620634
440680,0.0002841155333638054
440681,0.031421309897200864
440682,0.0004532624510719311
440683,0.006443496232680441
440684,0.036913239483473075
440685,0.6303214200285184
440686,0.5346736804813376
440687,0.028039490082897148
440688,0.010838458095514137
440689,0.14947646087171967
440690,0.07766082459792445
440691,0.902993671334071
440692,0.21222012812772478
440693,0.006521524802098044
440694,0.0006307624330876496
440695,0.004793789689749119
440696,0.08883911584876139
440697,0.30874521121581666
440698,0.48494119427108795
440699,0.5632123479712091
440700,0.0009513998736552427
440701,0.009409384017891376
440702,0.023675012351107375
440703,0.03376553363167668
440704,0.029040094662527556
440705,0.003919493093260043
440706,0.05344594108429821
440707,0.0011318654339539814
440708,0.011694518806556252
440709,0.7842574176164536
440710,0.25866780994677474
440711,0.013815241911850816
440712,0.005417474311817422
440713,0.01103431194760866
440714,0.027494493612977053
440715,0.01606098252655057
440716,0.0003922216007835597
440717,0.03649947910498539
440718,0.28637327737899904
440719,0.004109868993971267
440720,0.000585805343082019
440721,0.0016630543463509906
440722,0.33787187553741627
440723,0.07435951916289292
440724,0.033176570969945904
440725,0.949606464101429
440726,0.0011541930545984592
440727,0.0036190108972344454
440728,0.10138062573739372
440729,0.004530339409188403
440730,0.4991837098162585
440731,0.6946359693190732
440732,0.128729702183826
440733,0.012980448130649731
440734,0.23925702196134963
440735,0.5860115316955512
440736,0.004415925115604427
440737,0.0034803568686983016
440738,0.0019023243578303497
440739,0.7435039990586206
440740,0.026435597039972315
440741,0.10960679294754097
440742,0.0030523768346771623
440743,0.005752307917248683
440744,0.9542857535014478
440745,0.003319803443593515
440746,0.007452365578669561
440747,0.7320653333511511
440748,0.42480604856628634
440749,0.06652131623846219
440750,0.007134780344867831
440751,0.0023056677210207604
440752,0.012649532685707288
440753,0.4542622574791212
440754,0.0005606733417721894
440755,0.008360253375855293
440756,0.005115657052661702
440757,0.12587277116249193
440758,0.012845291412109315
440759,0.004750699136250424
440760,0.003158547561459977
440761,0.002289355209850878
440762,0.21716340483459395
440763,0.6368611368068409
440764,0.006067626893969244
440765,0.49437211446429963
440766,0.0021894361669119325
440767,0.9482513929136904
440768,0.02197383666358377
440769,0.2851384541539003
440770,0.47895719851573226
440771,0.003379960548327823
440772,0.001007581775144132
440773,0.037422158401837546
440774,0.07619066620511827
440775,0.1077019961431054
440776,0.0004127540907075411
440777,0.0558791846006167
